source,destination,holding_time
7,4,2
0,3,2
0,3,26
0,3,5
0,3,78
0,3,22
0,3,2
0,4,2
7,3,6
7,3,8
0,3,34
7,4,9
0,4,3
7,4,67
7,3,2
0,4,2
7,3,2
0,4,41
7,4,15
0,4,2
0,3,3
0,3,12
7,4,4
7,3,3
0,4,19
0,3,11
7,3,2
7,3,32
7,3,9
7,4,18
0,3,70
0,4,7
0,4,63
0,3,41
7,4,2
0,3,3
7,3,6
0,4,12
0,4,15
7,3,4
0,3,12
7,4,2
7,3,9
7,4,52
7,3,56
0,4,4
0,4,7
0,4,28
0,4,52
0,3,6
0,3,3
0,3,3
7,4,48
7,4,2
7,3,12
0,4,9
7,3,44
0,4,35
7,4,24
7,4,3
0,4,3
0,4,14
0,4,5
0,4,2
0,3,36
0,4,9
7,4,6
0,4,4
7,3,4
0,3,31
0,4,20
7,3,2
0,4,3
7,3,27
0,4,2
0,4,10
0,3,24
0,3,2
7,4,5
7,3,4
7,4,4
0,3,2
7,3,2
7,4,17
7,3,14
0,3,15
7,3,3
0,3,13
0,3,12
0,4,2
0,4,3
0,3,2
0,3,8
0,3,4
0,3,3
0,3,5
7,3,4
7,3,3
0,4,2
7,4,1
