source,destination,holding_time
0,4,8
7,4,16
0,3,2
7,3,4
7,3,2
7,4,3
0,3,2
0,3,79
7,3,6
0,4,2
0,3,2
7,4,89
7,4,10
7,4,2
0,4,6
7,4,2
7,4,4
0,3,6
7,4,3
0,3,11
0,3,11
0,3,2
7,3,66
7,4,2
7,4,39
7,3,2
7,3,29
0,3,2
0,3,11
7,4,2
7,3,2
0,4,64
7,4,5
0,3,2
7,4,2
7,3,2
7,3,2
7,4,7
7,3,10
7,3,2
0,4,6
7,4,2
0,3,3
7,3,3
0,4,5
0,3,4
7,3,2
7,3,9
7,4,5
7,3,2
7,3,2
7,4,23
7,3,2
7,4,2
0,3,2
0,3,5
7,4,5
0,4,3
7,3,4
0,3,5
0,4,5
0,3,5
0,3,4
7,4,6
0,4,2
0,3,2
7,4,12
7,4,2
7,3,2
0,4,4
0,4,10
0,4,7
0,3,15
7,3,27
7,3,26
7,3,6
0,3,2
0,4,10
7,4,2
0,4,21
0,3,2
7,4,2
0,4,3
0,3,5
0,3,3
0,3,3
7,4,2
7,4,2
7,4,2
0,3,11
7,3,4
0,3,2
7,4,2
7,3,7
7,4,2
0,4,5
7,3,3
0,4,3
7,4,2
0,3,1
