source,destination,holding_time
7,3,24
0,4,2
0,4,40
7,4,14
7,3,4
0,4,2
0,4,20
0,4,4
0,4,5
7,3,2
0,3,25
7,3,2
7,3,4
0,4,2
0,3,3
0,3,2
0,4,5
7,3,3
0,4,7
7,4,2
7,3,2
7,3,2
0,3,3
0,4,3
0,3,22
0,4,2
0,3,2
7,4,46
7,4,8
7,4,2
0,4,2
0,4,2
7,3,3
7,3,67
7,4,34
0,4,2
0,3,4
7,4,2
0,3,3
0,4,3
7,4,3
0,3,2
7,3,6
7,4,26
0,3,2
0,4,2
7,3,2
7,4,2
0,4,2
0,3,9
7,4,3
7,4,2
7,3,3
7,4,6
7,3,8
7,3,2
0,4,3
7,3,2
0,3,2
0,4,3
7,3,23
7,3,2
7,4,2
0,3,19
0,4,6
0,4,8
7,3,19
7,3,2
7,4,6
0,3,2
7,4,2
7,4,3
7,4,3
7,4,2
0,3,3
0,4,2
0,4,2
7,3,7
7,3,22
7,4,13
0,3,3
0,4,19
0,3,2
0,4,17
0,3,2
0,3,2
0,3,2
0,3,7
0,3,5
0,4,3
0,4,2
7,3,2
7,4,3
7,3,2
0,3,6
7,3,5
7,3,4
7,3,2
0,4,2
0,3,1
