source,destination,holding_time
0,4,4
7,4,18
0,3,93
0,4,34
7,4,18
0,3,21
7,3,2
7,4,54
7,4,92
7,3,18
0,4,5
0,4,33
7,4,18
0,3,5
0,3,12
7,4,2
0,4,5
7,4,39
0,3,2
7,3,38
7,4,2
0,3,16
0,4,10
7,4,4
0,4,5
0,4,30
7,3,2
7,4,6
7,3,2
7,4,2
0,4,7
0,4,23
7,4,3
0,4,59
0,3,8
7,3,5
0,3,31
0,4,4
7,4,2
0,3,2
0,4,2
0,3,2
0,4,8
7,4,12
7,3,10
7,4,41
0,4,54
0,4,53
7,4,2
7,4,4
0,4,3
0,3,49
0,4,12
0,3,5
0,3,46
0,4,16
0,3,2
0,4,2
7,3,7
0,4,39
0,4,17
7,3,5
7,3,16
7,4,3
7,3,2
0,3,8
7,3,34
0,4,6
7,3,5
7,4,10
7,3,3
7,3,29
0,3,27
7,3,27
0,4,26
7,4,25
7,3,3
7,3,3
0,3,11
0,3,2
7,3,5
0,4,6
0,3,18
7,4,13
0,3,16
7,4,4
0,3,2
7,3,13
0,4,12
0,4,11
0,4,10
0,4,9
0,3,8
7,4,7
0,3,2
7,3,5
0,4,4
0,3,3
7,4,2
0,4,1
