source,destination,holding_time
7,3,38
7,4,69
7,3,10
7,3,11
0,3,3
7,4,44
0,4,2
7,3,30
7,3,5
0,3,91
7,4,15
0,4,82
7,3,2
7,4,40
7,3,86
0,3,34
0,3,55
7,3,26
7,3,2
0,4,13
0,3,46
7,4,30
0,4,44
0,3,77
7,4,3
0,4,5
7,4,6
7,3,49
0,3,72
7,4,26
7,4,19
7,4,40
0,3,11
7,3,3
0,3,66
0,4,3
7,4,64
0,4,16
7,4,21
0,4,22
7,3,9
0,4,59
7,3,7
0,4,10
7,4,40
0,3,6
7,3,12
0,4,9
7,3,13
7,3,51
0,3,16
0,4,18
7,4,39
0,4,2
0,4,46
0,4,2
7,3,3
7,3,43
0,3,10
7,3,26
7,3,40
7,3,12
7,3,4
7,4,4
7,3,12
0,4,35
0,3,2
7,3,33
0,3,6
7,4,31
0,4,10
0,3,4
7,4,23
7,3,27
0,3,26
7,4,18
0,3,10
7,4,15
0,3,9
0,4,21
0,4,20
7,4,17
0,3,4
7,3,3
0,3,9
0,4,11
7,3,14
7,3,13
7,4,12
7,4,2
0,3,2
0,4,9
0,3,8
0,4,7
7,4,2
0,3,5
0,3,4
0,4,3
7,4,2
7,3,1
