source,destination,holding_time
0,3,4
7,3,18
7,4,3
0,4,3
0,3,15
7,4,27
0,3,7
0,4,2
7,4,5
0,4,28
7,3,2
7,3,7
7,4,2
0,4,77
0,4,58
0,4,25
0,3,3
0,4,2
7,4,14
0,3,75
0,3,80
7,4,12
7,4,78
7,3,7
0,4,4
7,3,4
7,4,4
7,3,73
7,3,17
0,4,2
7,3,65
0,3,3
0,4,22
7,4,3
7,4,10
0,4,3
7,3,2
0,3,38
7,4,2
0,4,61
7,3,60
0,3,4
7,3,12
0,4,17
7,4,17
0,3,6
7,3,30
7,4,13
7,3,2
0,4,51
7,4,20
7,3,2
7,3,4
0,4,7
7,4,2
7,3,4
0,3,2
0,3,2
7,4,18
0,3,2
7,4,40
0,3,39
0,4,11
7,3,18
0,4,5
7,4,6
0,4,3
7,4,2
7,3,32
7,3,10
7,3,30
0,4,13
7,3,24
7,3,5
7,3,26
0,3,2
0,4,13
0,4,22
0,3,22
7,4,2
0,3,20
0,4,5
7,4,5
7,4,7
7,3,9
7,3,2
7,3,14
0,3,13
0,4,12
0,4,11
7,4,6
0,4,9
0,4,3
0,3,3
0,4,6
0,4,4
0,4,4
0,4,2
0,4,2
7,3,1
