source,destination,holding_time
7,4,19
7,3,77
0,3,77
0,3,73
0,4,39
0,3,20
7,3,34
0,3,3
7,4,30
0,3,85
0,3,63
7,4,84
7,3,65
7,3,26
0,4,8
0,4,15
7,3,55
0,3,16
0,4,4
0,3,77
7,4,4
0,3,10
7,4,40
0,4,33
7,3,76
7,4,15
0,4,74
0,3,9
0,4,66
0,4,40
0,4,6
0,4,26
7,3,17
0,3,20
0,3,66
7,4,37
0,3,64
7,3,57
7,4,3
7,4,3
7,4,2
0,4,12
0,4,5
7,3,39
0,3,10
0,3,3
0,3,3
0,4,19
0,4,8
7,4,3
7,4,50
0,3,49
0,3,48
7,4,7
7,3,6
7,3,45
7,4,2
0,3,2
7,3,42
0,3,10
7,4,5
0,3,39
7,3,14
7,4,3
7,4,36
7,3,5
7,3,8
0,4,2
0,3,32
7,3,31
7,4,30
0,3,29
7,4,28
7,4,27
0,4,21
0,3,25
7,4,24
7,3,7
7,4,12
7,3,21
7,4,20
7,4,3
0,3,5
7,4,2
7,3,8
7,3,4
0,4,6
0,4,13
7,4,12
7,3,9
7,3,10
7,3,8
0,4,8
0,4,7
0,3,6
0,3,4
0,3,4
0,3,3
7,4,2
7,4,1
