source,destination,holding_time
7,4,2
0,4,12
0,3,2
7,3,13
7,3,8
0,3,52
0,4,3
7,4,2
7,4,23
7,4,2
0,4,11
0,3,2
7,3,24
0,4,12
7,3,86
7,3,16
0,4,29
0,4,3
7,3,9
0,4,19
7,4,6
7,4,11
0,3,3
7,4,4
7,4,24
7,4,20
0,3,4
0,3,15
7,3,72
7,3,9
0,3,3
0,4,2
0,3,45
7,3,4
7,3,4
7,4,4
7,3,4
0,3,58
0,3,3
0,3,2
7,4,2
7,3,59
7,3,2
7,3,51
0,3,3
7,3,10
0,4,2
0,3,53
7,3,2
0,4,6
0,3,2
0,4,34
7,3,48
0,3,2
7,3,15
7,3,4
7,3,2
0,3,2
0,3,3
7,3,14
0,3,11
7,3,39
0,4,2
0,3,4
0,4,2
7,4,35
0,4,34
0,3,2
0,3,2
7,4,10
0,4,10
7,3,5
7,3,2
0,4,5
7,4,24
7,4,2
0,3,6
7,4,7
0,4,22
7,4,2
0,4,4
7,4,2
0,4,2
0,4,11
0,4,2
7,3,15
0,3,4
7,4,5
0,3,12
7,4,11
0,4,10
0,4,9
0,4,8
0,4,4
7,4,2
7,4,3
0,3,4
7,4,3
0,3,2
0,4,1
