source,destination,holding_time
7,3,10
0,3,19
7,4,4
7,3,4
7,3,94
7,3,2
7,3,46
7,4,33
0,3,34
7,3,2
0,3,3
0,4,4
0,4,14
7,3,2
7,4,5
0,4,3
7,3,24
7,3,2
7,3,2
7,3,2
0,3,2
0,4,3
0,4,55
7,3,15
7,3,11
0,4,3
0,4,2
0,3,2
0,4,2
0,4,36
0,4,2
7,4,15
7,3,4
7,4,8
7,3,2
0,4,4
0,4,6
0,3,3
0,4,3
0,4,2
7,4,2
0,3,3
7,4,14
7,3,2
7,4,56
0,4,2
7,4,10
0,4,10
0,3,2
7,3,25
7,3,3
7,3,34
7,4,48
7,4,4
0,3,2
0,3,3
7,4,36
0,3,8
7,3,2
7,4,2
7,4,2
0,3,2
7,4,2
7,4,7
0,4,18
7,3,2
7,4,34
7,3,3
0,4,32
7,3,4
0,3,5
7,4,4
7,4,28
0,3,8
7,3,2
0,4,2
0,4,2
7,3,2
7,4,6
0,4,16
0,3,4
7,4,4
0,4,2
7,4,3
7,3,2
0,4,15
0,3,3
0,4,5
7,4,2
0,4,3
7,3,5
7,4,2
7,4,2
0,4,4
0,3,6
7,4,2
7,3,3
7,3,3
0,4,2
7,4,1
