source,destination,holding_time
7,4,3
0,4,63
7,4,29
7,4,18
7,4,14
7,4,17
0,3,64
7,4,3
0,4,56
7,4,2
0,4,90
7,3,2
0,3,29
0,3,12
7,4,60
0,3,34
0,3,32
7,3,2
0,3,9
0,4,25
0,3,23
0,4,18
7,4,47
0,4,57
7,3,36
0,3,8
7,4,16
0,4,6
7,3,10
0,3,2
0,3,70
7,4,9
7,3,50
0,4,18
0,3,66
7,4,34
7,4,15
0,3,63
0,4,19
7,3,53
0,3,16
7,3,20
7,3,58
0,4,7
7,4,3
7,4,48
7,3,27
7,3,23
7,3,4
0,3,51
7,4,3
7,3,25
7,4,22
7,4,3
7,3,15
0,4,45
0,3,44
7,4,6
0,4,42
7,3,37
0,4,40
7,3,39
7,4,5
7,4,2
0,3,36
0,3,15
0,3,34
0,4,33
7,4,7
0,4,3
0,3,30
0,3,16
0,4,9
7,4,6
0,4,2
0,3,21
0,3,21
7,4,23
7,4,4
7,4,12
0,3,8
7,3,19
0,3,18
7,4,17
7,3,2
7,3,15
7,3,14
0,4,13
7,4,12
0,4,11
0,4,7
0,3,9
7,4,8
7,4,7
7,3,2
7,3,5
0,3,3
7,3,3
0,3,2
7,3,1
