source,destination,holding_time
0,3,47
0,4,43
7,4,88
7,3,3
0,4,53
0,3,3
0,3,20
0,3,10
0,3,2
7,4,71
0,4,2
7,3,3
7,4,52
0,4,22
0,3,2
0,4,34
0,4,12
7,4,2
7,3,30
7,3,4
0,3,9
0,4,51
7,3,11
7,3,51
0,4,5
7,4,8
0,3,7
7,3,27
0,4,40
0,3,18
0,3,48
7,3,22
0,4,49
7,4,67
0,4,58
0,4,30
0,3,4
0,4,17
7,3,22
7,4,7
0,3,47
0,4,2
0,4,8
0,3,18
7,3,39
0,3,5
0,4,54
0,4,28
7,4,24
0,3,19
0,4,34
7,4,7
0,3,13
7,3,47
7,3,4
0,3,8
7,3,44
7,4,43
7,3,2
7,4,6
0,4,40
0,4,2
7,3,17
7,4,37
7,3,36
7,3,35
7,4,6
7,4,27
7,3,2
0,4,26
0,4,30
7,3,29
7,3,28
7,4,27
0,3,19
0,4,8
0,3,17
0,3,2
7,3,22
7,4,4
0,4,20
7,3,19
7,4,4
7,3,5
7,4,16
0,3,15
0,3,14
7,3,2
0,3,12
0,3,11
7,4,10
0,4,2
7,3,8
7,3,2
7,3,6
7,4,5
0,3,4
7,3,3
7,4,2
7,4,1
