source,destination,holding_time
7,3,18
0,3,11
0,3,3
0,4,5
7,3,47
0,4,2
7,4,2
7,4,4
7,3,3
0,4,39
7,4,4
7,3,4
7,3,4
0,3,19
0,3,80
7,4,3
7,4,80
7,4,3
0,4,82
0,4,2
0,3,10
7,3,29
7,3,6
0,4,7
7,3,3
7,4,8
7,3,2
7,4,16
0,4,5
7,4,60
7,4,4
7,4,2
7,3,13
0,3,3
0,3,2
7,3,3
0,4,12
7,4,23
0,4,62
0,3,5
0,4,2
7,3,59
0,4,29
7,3,2
0,4,13
7,4,49
0,4,54
0,3,4
0,3,52
0,3,36
0,4,50
0,3,5
0,4,15
0,3,2
7,4,2
0,4,3
0,3,3
0,4,5
0,3,9
0,3,2
0,3,40
7,3,2
7,4,19
7,4,4
0,4,36
7,3,35
7,4,4
0,4,7
7,3,32
0,4,2
0,4,5
0,3,3
7,3,2
0,3,15
7,3,26
0,3,25
0,4,24
0,3,23
7,3,22
0,3,21
0,3,2
0,4,19
7,4,2
0,4,17
7,4,3
0,3,2
7,4,4
7,3,10
7,4,3
0,4,4
7,4,10
7,3,2
0,4,2
0,3,7
0,4,6
7,3,3
7,3,4
7,3,3
0,4,2
0,3,1
