source,destination,holding_time
7,3,4
0,3,6
7,3,40
7,4,38
0,3,3
0,3,2
7,3,21
7,3,2
7,4,14
0,4,54
0,4,3
0,3,5
7,4,2
0,3,3
7,4,4
7,3,28
7,4,3
0,3,2
7,3,2
7,3,3
0,4,3
0,3,4
7,4,35
7,3,77
0,3,11
0,3,2
7,3,2
7,3,2
0,3,3
7,4,4
7,4,3
0,4,45
7,3,57
7,3,4
0,3,2
0,3,2
7,3,9
7,4,5
0,3,2
7,4,2
7,3,27
0,3,6
7,3,5
7,3,57
7,3,3
0,4,16
0,4,3
7,4,15
7,4,4
0,3,2
7,3,10
7,3,46
0,3,20
0,4,2
7,4,2
0,3,5
7,4,29
7,3,34
7,4,26
7,3,4
0,4,33
0,4,17
7,4,7
0,4,37
7,4,4
0,4,2
0,3,26
0,4,33
0,4,5
7,4,15
7,4,17
0,4,10
0,3,28
0,4,12
7,4,12
7,3,2
7,3,24
0,3,2
7,3,7
0,3,10
0,4,2
0,3,2
0,3,18
7,3,5
0,4,16
0,4,6
7,4,14
0,4,13
0,3,12
0,3,4
7,4,3
0,4,5
0,3,2
0,4,5
0,4,6
0,3,5
0,3,2
7,3,3
0,4,2
7,3,1
