source,destination,holding_time
7,3,7
7,3,5
7,3,5
0,3,15
0,3,14
7,4,4
7,3,5
0,3,41
0,3,2
0,4,29
0,3,2
0,3,42
0,3,88
7,4,30
7,4,13
0,3,13
0,4,7
7,3,8
7,4,46
0,3,5
0,3,2
7,4,3
7,3,3
0,3,29
7,3,19
7,3,2
0,3,41
0,4,27
7,4,2
7,4,4
0,4,8
0,3,2
0,3,68
7,3,35
7,3,51
0,3,3
0,3,3
7,3,4
0,3,53
0,3,17
7,4,2
0,3,36
0,3,6
7,4,30
7,3,2
0,4,5
7,3,4
0,3,3
7,3,2
7,4,2
0,4,2
7,3,7
0,4,48
7,3,9
0,4,21
0,4,17
0,3,8
0,3,2
7,4,41
0,3,8
0,3,2
7,4,39
7,3,6
7,4,3
7,4,36
0,4,10
0,4,9
0,3,2
7,4,32
0,3,17
0,4,2
7,4,3
7,4,22
0,4,3
7,3,17
0,3,25
0,3,12
0,3,6
7,4,16
0,4,21
7,3,20
0,3,9
0,3,3
0,4,5
7,4,6
0,3,4
7,4,9
0,4,13
0,4,12
7,3,3
0,3,10
7,4,9
0,3,3
0,4,6
7,4,6
0,3,2
7,4,4
7,3,3
7,4,2
0,4,1
