source,destination,holding_time
0,4,92
0,4,2
7,4,7
7,4,24
7,3,96
7,4,4
7,4,78
0,4,10
0,3,92
7,3,51
7,4,4
0,4,30
7,3,70
0,3,20
0,3,22
0,3,11
0,3,11
7,3,45
0,4,41
7,4,65
0,3,74
7,4,70
7,4,2
0,4,63
7,4,10
0,3,16
7,4,46
0,3,4
0,3,72
7,4,26
0,4,70
0,3,69
7,4,8
7,4,8
0,4,22
7,4,65
0,3,61
0,3,63
0,4,2
0,3,14
7,4,60
0,3,50
7,4,10
7,4,6
7,4,2
0,3,2
0,3,13
7,3,18
7,3,44
0,4,2
0,4,50
0,4,13
0,4,31
7,3,4
0,3,21
7,3,3
7,3,10
0,3,8
0,4,35
7,4,11
0,4,2
7,3,30
7,4,38
0,4,3
7,3,35
0,3,35
0,3,2
7,3,7
0,4,32
7,3,21
7,4,17
7,3,15
7,3,2
0,4,27
7,3,21
0,4,25
0,3,2
7,4,12
0,3,5
0,4,18
7,3,20
0,4,5
7,3,18
7,3,17
0,4,16
7,4,4
7,4,14
0,3,13
0,3,12
7,4,6
0,4,10
7,3,9
7,3,8
7,3,7
0,3,6
7,4,5
7,4,4
7,4,3
0,4,2
0,4,1
