source,destination,holding_time
0,3,78
7,4,71
7,4,86
0,3,83
0,3,5
0,4,84
7,3,3
0,4,29
0,3,58
7,4,8
7,4,11
7,4,4
7,4,59
7,4,57
7,4,45
7,4,69
7,3,26
0,4,53
7,4,72
7,3,81
0,4,67
7,4,12
7,4,16
0,3,5
7,4,36
0,4,4
7,4,47
0,4,73
0,4,2
7,3,6
0,3,2
0,3,30
7,4,6
0,4,5
0,3,49
7,3,58
7,4,4
7,4,25
0,3,19
0,3,3
0,4,23
7,3,29
7,4,58
0,4,7
0,3,56
0,4,52
7,4,47
7,3,49
7,3,44
7,3,25
0,3,17
0,3,2
7,4,2
7,4,4
7,4,13
7,4,37
0,4,44
7,4,5
0,3,10
7,3,41
0,4,23
7,4,27
7,4,14
0,3,37
7,3,5
7,3,33
7,3,3
0,4,5
0,4,2
7,3,31
7,3,30
0,3,2
0,3,28
7,4,27
7,4,2
7,4,25
0,3,24
7,4,23
7,4,22
0,3,21
0,4,13
0,3,19
7,3,18
0,3,12
7,3,15
7,4,9
7,4,14
0,3,13
7,4,12
0,4,11
7,4,10
0,4,9
7,4,8
0,4,7
7,3,6
0,3,5
0,4,4
7,3,3
0,3,2
0,3,1
