source,destination,holding_time
0,4,2
0,3,2
7,3,3
7,4,6
0,3,12
7,4,2
0,4,2
7,3,2
0,3,4
7,4,10
0,4,2
0,3,11
0,3,2
0,4,2
0,4,2
0,4,2
7,4,2
0,4,2
0,4,62
0,4,9
0,3,3
7,4,2
7,3,9
7,4,68
0,4,2
7,4,2
7,4,2
7,4,39
7,4,2
0,3,15
0,4,8
0,3,2
7,4,2
7,3,2
0,3,2
7,3,2
0,3,2
0,4,4
7,3,2
0,4,2
7,3,4
7,3,2
0,4,2
7,4,4
7,3,2
0,4,2
7,4,2
7,3,2
7,3,5
0,3,3
0,4,5
7,3,2
0,3,2
7,3,4
0,4,25
0,4,45
7,3,3
0,4,2
0,4,4
0,4,5
7,3,2
0,4,2
0,3,2
7,3,2
0,4,2
0,3,6
0,3,34
7,3,31
0,3,4
0,4,2
0,3,2
7,3,2
0,3,4
0,3,27
7,4,2
7,3,11
7,3,23
0,3,2
7,3,2
7,4,2
7,4,20
0,3,2
7,4,4
7,4,2
0,3,3
7,3,2
7,4,2
7,3,4
7,4,2
0,4,5
7,3,5
0,3,9
7,4,2
7,3,6
7,3,6
7,3,2
7,4,2
7,3,2
7,3,2
0,3,1
