source,destination,holding_time
7,4,70
0,3,5
7,3,43
7,4,2
7,4,67
7,4,4
7,4,2
7,3,2
7,3,5
7,4,44
7,4,5
0,3,29
7,4,24
7,3,23
0,3,16
0,3,85
0,4,9
7,4,32
0,4,28
7,3,5
7,4,2
7,4,65
0,4,15
7,3,11
0,4,2
0,3,40
7,4,13
0,3,30
7,4,52
0,3,8
0,3,41
0,3,15
7,4,61
7,3,3
0,4,8
0,3,38
7,4,64
7,4,2
7,3,62
0,3,58
7,3,2
7,4,8
0,4,16
7,3,3
0,4,2
0,3,6
7,4,2
7,4,7
7,3,3
7,4,2
0,3,38
0,4,2
7,4,3
0,4,47
7,3,6
0,4,12
0,4,2
0,4,5
0,3,13
0,4,41
7,3,40
7,4,39
0,3,7
7,3,25
7,3,10
0,4,7
0,4,2
7,4,33
7,4,32
0,3,12
7,3,30
0,3,18
7,3,28
0,4,8
7,4,6
7,4,8
7,4,9
0,4,9
7,3,9
7,4,2
7,4,11
7,3,19
0,3,18
7,3,17
0,3,16
0,3,15
0,4,3
0,3,5
0,3,3
0,4,2
7,3,10
7,4,9
7,4,2
0,4,4
0,3,6
7,4,2
7,4,4
7,3,3
0,3,2
7,4,1
