source,destination,holding_time
7,3,95
0,4,53
0,3,34
7,3,8
7,4,21
7,3,5
0,4,17
0,3,63
7,3,30
0,4,38
7,3,21
7,3,51
7,3,12
0,3,7
0,4,4
7,3,11
7,4,2
7,3,18
0,4,2
7,4,5
0,4,80
0,3,3
0,4,13
0,3,2
0,3,8
0,4,28
7,4,15
7,3,56
7,4,21
0,3,5
7,3,24
0,3,69
0,3,11
0,3,67
7,4,12
7,3,7
0,4,6
7,3,27
7,4,49
0,4,4
0,3,60
7,4,11
0,4,58
0,3,42
0,3,30
7,3,13
0,4,2
0,3,27
7,3,17
0,3,51
7,4,50
0,4,3
0,3,5
7,3,2
0,3,4
0,3,2
0,3,19
0,3,43
7,3,2
7,3,2
0,3,16
7,4,34
0,3,3
7,4,7
7,3,15
0,4,35
0,4,34
7,4,33
0,4,32
0,4,31
0,4,30
7,3,29
0,3,28
0,3,2
7,4,26
7,4,9
0,4,6
0,4,23
0,3,3
7,3,2
7,3,20
7,3,2
0,4,18
7,4,15
7,3,8
0,3,4
0,4,14
7,3,13
7,3,4
0,3,2
7,3,10
7,3,9
7,4,8
7,3,7
0,3,6
7,3,2
7,3,4
7,4,3
7,4,2
0,4,1
