source,destination,holding_time
7,3,9
0,4,23
0,3,12
7,3,17
7,4,36
0,4,70
7,4,57
0,4,37
0,3,6
0,4,9
0,3,23
0,3,87
0,3,9
7,4,11
0,4,16
0,3,46
0,4,11
7,3,15
7,3,18
0,3,19
0,4,23
7,3,15
7,4,7
0,3,10
7,3,76
0,4,14
7,4,2
7,3,73
7,4,16
0,4,2
0,3,3
7,4,15
0,4,26
7,3,55
0,4,2
0,4,9
0,4,11
0,3,62
0,4,27
7,4,3
0,4,18
7,4,41
0,4,2
7,4,3
0,3,8
7,4,24
7,3,2
7,3,29
7,4,52
7,4,3
0,4,21
7,3,17
0,3,3
7,3,30
0,3,2
0,4,16
0,3,44
7,3,6
7,4,42
0,3,5
7,3,3
0,3,8
0,3,12
0,3,37
7,4,32
0,3,3
0,3,34
0,3,26
7,3,12
7,4,2
0,3,2
0,4,11
0,4,18
7,3,3
7,4,7
7,3,3
7,3,24
7,4,11
7,4,22
0,3,14
7,4,20
0,3,14
7,4,6
7,3,3
0,4,16
0,4,15
7,4,14
7,4,5
0,4,12
7,3,2
7,4,10
0,3,7
0,4,8
7,4,6
7,4,6
7,3,3
0,3,4
0,3,3
7,4,2
7,4,1
