source,destination,holding_time
7,4,22
0,4,4
0,4,73
7,4,9
0,4,96
0,3,39
0,4,79
0,4,73
7,4,10
0,4,14
0,4,86
7,3,28
7,4,14
0,3,7
0,4,9
7,3,17
7,4,9
0,3,14
0,4,18
0,3,9
0,4,33
7,3,4
7,3,2
0,4,76
7,4,18
0,4,10
7,4,74
0,4,56
7,3,72
0,3,71
7,4,22
7,4,32
0,4,47
7,3,67
0,4,66
7,4,33
0,3,64
7,4,2
7,4,5
0,4,33
0,3,43
0,4,38
0,3,20
7,4,57
7,4,32
7,3,9
0,3,42
7,3,29
7,4,52
7,4,50
7,3,8
0,3,26
0,4,9
7,4,2
7,3,42
7,3,45
7,3,26
0,4,25
7,3,40
0,4,11
0,4,37
0,3,2
7,4,27
0,4,7
7,4,2
0,3,35
7,4,34
7,4,16
0,4,7
0,3,2
7,3,25
7,3,29
7,4,28
7,4,27
0,3,4
7,4,2
7,4,5
7,3,23
7,4,13
0,4,21
7,3,19
7,3,3
7,4,18
0,4,3
7,4,12
7,3,13
0,3,2
0,4,13
7,3,12
7,3,11
7,3,2
7,4,9
0,4,8
0,3,7
7,4,6
7,4,2
7,3,4
7,4,3
0,3,2
7,4,1
