source,destination,holding_time
7,4,3
0,3,3
7,3,3
0,3,2
7,3,10
7,4,3
7,4,3
7,4,15
7,3,3
0,4,2
0,3,13
0,3,2
0,4,2
7,4,2
7,4,2
7,3,2
0,4,2
7,4,34
0,4,60
7,4,2
7,4,4
7,3,19
0,4,2
0,4,5
7,4,12
7,4,3
7,4,18
0,3,4
0,3,2
0,4,5
0,4,4
0,4,5
0,3,2
0,3,2
0,3,2
0,4,2
7,3,2
0,4,36
7,3,2
7,3,2
0,4,2
0,4,3
0,4,3
7,4,12
7,3,3
7,3,4
0,3,2
7,4,2
0,3,7
7,3,2
7,3,2
0,4,2
0,4,2
7,3,4
0,4,2
0,4,41
0,3,2
7,4,3
0,4,4
7,3,3
0,3,6
7,4,3
0,4,2
0,4,37
7,3,2
7,3,12
7,3,2
0,4,3
0,4,15
0,4,2
7,3,2
0,3,15
0,3,4
0,3,27
7,4,2
7,3,2
7,4,4
7,4,2
0,4,3
7,3,2
7,3,20
7,3,14
7,3,2
0,4,2
7,4,2
0,4,2
0,3,5
0,3,2
7,4,4
0,3,2
0,3,2
0,3,3
0,4,4
7,3,5
0,4,5
7,4,2
7,3,3
7,3,3
7,4,2
0,3,1
