source,destination,holding_time
0,4,4
7,4,6
0,3,7
0,4,3
0,4,2
7,4,35
7,3,2
0,4,7
0,4,2
7,4,2
0,4,2
7,3,84
7,4,2
7,4,2
0,4,2
7,4,4
0,4,2
0,4,2
7,4,2
7,4,2
7,3,2
0,3,4
0,4,3
0,3,9
0,4,3
7,4,40
7,4,7
7,4,2
0,4,3
7,3,3
7,4,2
7,3,2
7,3,2
7,3,6
7,3,22
7,3,2
7,3,9
7,3,2
0,4,2
7,4,2
7,4,2
7,4,16
7,3,24
7,4,57
0,4,2
7,4,55
7,4,3
7,4,30
7,3,43
0,4,2
0,3,37
7,3,2
7,4,2
7,3,26
7,4,2
0,4,3
0,4,2
7,3,4
7,4,4
0,3,2
0,3,2
7,3,3
0,4,16
0,4,3
0,3,4
0,4,2
7,4,2
0,4,12
0,3,15
0,3,3
7,4,8
7,4,2
0,3,12
0,4,3
7,4,2
7,4,4
7,3,17
0,4,4
7,4,2
0,3,2
0,3,3
7,3,2
7,3,8
0,3,3
7,3,11
0,4,5
0,4,2
0,4,3
7,3,3
0,3,2
7,4,10
7,3,2
7,4,2
7,4,4
0,4,6
0,4,3
0,3,4
7,4,3
0,3,2
7,4,1
