source,destination,holding_time
7,3,9
7,4,95
0,4,4
7,4,13
0,4,2
0,3,2
0,4,69
0,4,36
0,4,40
0,3,3
7,3,3
0,3,83
0,3,9
7,3,52
0,3,7
0,3,6
0,4,61
0,4,47
7,4,56
0,4,52
0,3,44
0,4,5
0,3,10
7,4,64
0,4,11
7,3,24
7,4,74
7,4,67
0,3,2
0,3,13
7,3,47
7,4,9
0,3,3
0,3,5
0,3,2
0,3,3
7,4,64
0,3,8
7,3,8
7,3,2
0,3,60
0,3,59
0,3,6
7,4,4
0,3,30
0,4,5
0,4,24
7,4,35
7,3,35
0,3,11
7,3,6
7,4,5
0,4,34
0,3,17
7,3,10
0,4,14
0,4,44
7,3,43
0,3,39
0,4,14
7,4,3
7,4,12
7,3,36
7,3,36
7,3,23
7,4,35
7,3,2
7,4,2
0,4,32
7,4,23
7,3,11
7,3,7
0,4,2
0,3,27
7,3,26
7,3,25
7,4,18
0,3,23
0,4,22
7,3,21
7,4,9
0,3,19
7,3,5
7,4,17
0,3,16
0,3,10
0,3,14
0,3,13
7,4,3
0,3,11
0,4,10
7,4,8
7,4,5
7,4,7
0,4,3
7,4,5
7,3,2
7,3,3
7,4,2
0,4,1
