source,destination,holding_time
0,3,86
0,3,7
7,3,91
0,4,20
7,4,34
7,4,94
7,4,74
7,3,4
7,4,6
7,3,12
7,3,70
0,3,2
7,3,3
0,3,46
7,4,43
7,3,7
7,3,19
7,4,83
7,4,9
0,4,58
7,3,35
0,4,2
7,4,59
7,3,25
0,4,39
0,3,6
0,4,5
7,4,5
7,4,15
0,4,12
7,3,70
0,3,2
7,4,6
0,3,18
0,3,6
7,4,15
7,4,64
7,4,63
7,3,12
7,4,4
0,3,51
0,4,59
0,3,12
0,4,19
7,4,56
0,3,5
7,3,3
0,4,53
0,3,52
0,3,21
7,3,13
0,4,3
7,4,3
7,4,47
0,3,25
7,4,2
7,4,3
7,4,42
0,3,2
0,3,41
7,4,40
7,3,39
7,4,26
7,4,37
0,4,10
0,3,6
7,3,34
0,3,20
7,4,6
0,3,31
7,4,3
7,4,29
0,4,25
7,3,27
0,4,8
0,3,25
7,3,22
7,3,8
0,3,11
0,3,14
0,4,20
7,3,19
7,4,18
0,4,8
0,3,10
7,4,15
0,4,2
0,3,13
7,3,12
7,3,11
7,3,10
7,4,9
0,3,2
7,4,7
7,4,6
7,4,3
0,3,4
0,4,3
7,3,2
7,3,1
