source,destination,holding_time
7,4,2
7,4,3
7,4,2
0,3,2
7,3,2
0,3,4
7,4,6
0,4,4
7,3,4
0,4,7
7,4,5
0,4,2
0,4,3
0,3,84
0,3,4
7,4,4
7,3,56
0,3,3
7,3,11
7,4,7
0,4,2
7,3,2
7,4,2
7,4,2
0,3,4
7,4,7
7,3,2
7,3,4
0,3,3
0,3,6
0,4,2
7,4,21
7,3,3
7,4,2
0,4,25
7,3,2
0,3,5
7,4,3
7,4,2
7,3,2
7,4,17
0,4,9
0,4,2
7,4,3
0,3,2
7,3,3
7,4,2
0,4,14
7,4,6
7,4,2
0,3,5
0,3,4
0,3,48
0,3,4
0,3,3
0,4,2
0,4,3
0,3,17
0,4,2
7,4,2
7,4,3
0,3,2
0,4,2
7,4,2
7,3,2
0,4,33
7,4,2
0,3,2
7,4,13
7,3,2
0,3,2
7,3,2
7,3,3
7,3,8
0,4,2
7,4,23
7,4,3
7,3,3
7,4,7
0,4,2
7,4,20
7,3,2
0,4,18
7,4,6
7,4,16
0,3,11
7,4,2
7,3,3
0,3,2
0,3,6
0,4,4
7,4,5
0,4,2
7,4,2
7,3,3
7,3,2
7,3,2
0,4,3
7,3,2
7,4,1
