source,destination,holding_time
7,3,68
7,3,19
7,3,2
0,3,3
0,3,2
7,4,29
7,4,6
7,3,2
0,3,35
7,3,34
7,4,3
7,3,2
0,3,2
0,4,26
0,4,22
0,3,3
0,3,20
0,4,3
7,4,13
7,4,10
0,3,18
7,3,5
0,3,4
0,4,17
7,4,76
0,3,66
7,4,3
0,4,26
7,4,19
0,3,70
7,3,22
7,4,2
7,4,10
7,4,2
0,4,12
0,3,4
0,4,41
7,4,63
0,3,34
7,4,5
7,4,60
0,3,2
0,4,2
7,4,4
0,4,2
7,3,4
0,4,2
7,4,53
7,4,39
7,3,37
7,3,2
7,3,3
0,4,17
0,4,4
0,4,2
7,4,2
0,3,9
7,3,2
7,3,19
0,3,3
7,3,8
0,4,10
0,3,17
0,4,3
7,4,2
7,4,35
0,4,4
7,3,33
0,4,6
7,3,31
0,3,17
7,4,29
0,3,11
7,4,2
0,4,2
0,4,23
0,4,24
7,3,23
7,3,22
7,4,21
7,3,20
7,3,5
0,3,5
7,4,3
7,3,4
7,3,2
0,3,2
7,4,13
0,4,3
7,3,11
0,3,10
7,4,9
7,4,2
7,4,7
0,3,3
0,3,5
7,4,4
7,3,3
0,4,2
7,4,1
