source,destination,holding_time
7,3,2
0,3,6
7,3,57
0,4,8
0,3,8
7,3,2
7,3,6
0,4,28
7,3,6
0,3,91
7,3,11
7,4,4
0,3,8
0,3,60
0,3,26
7,3,31
0,3,2
0,4,51
0,3,7
0,3,34
0,4,3
0,3,50
0,4,52
7,3,15
0,4,14
7,4,4
7,3,30
7,4,30
0,4,2
7,4,3
7,3,2
0,4,5
7,3,56
7,3,62
7,4,3
0,4,17
0,3,29
7,3,2
7,3,33
7,3,18
7,4,5
7,3,22
7,4,12
0,3,30
0,3,3
0,3,55
7,4,5
7,4,40
7,4,33
0,3,18
7,4,5
0,4,21
0,4,15
0,3,47
7,4,6
7,3,16
7,4,34
7,3,2
7,4,2
7,3,2
0,3,2
0,4,39
0,4,35
0,4,2
7,3,5
7,3,35
7,4,12
7,4,7
7,3,4
0,3,17
0,3,4
0,3,14
7,4,4
7,4,2
0,3,26
7,4,25
7,3,9
7,3,2
0,4,2
7,4,8
0,4,4
0,4,2
7,4,2
0,3,8
0,3,7
0,3,15
7,4,14
7,4,13
0,3,5
0,4,4
7,3,2
7,3,2
7,3,2
0,3,7
7,3,6
7,4,3
0,4,4
7,3,3
7,4,2
7,3,1
