source,destination,holding_time
0,4,2
0,3,3
0,4,4
7,3,2
0,3,32
0,3,7
7,4,3
7,4,2
0,3,2
0,3,2
7,4,12
7,4,2
0,3,2
0,4,2
7,3,2
0,4,8
7,4,6
0,4,6
7,4,3
7,4,2
7,3,29
0,3,69
7,3,4
0,3,55
7,3,4
0,3,2
0,4,2
7,3,2
0,3,2
0,3,8
0,4,3
0,4,6
7,3,2
7,4,4
0,4,3
0,3,10
7,4,2
0,3,5
7,4,5
0,3,13
0,4,4
0,4,2
0,3,2
0,4,2
7,3,2
0,3,35
7,4,5
0,3,3
7,3,4
0,3,15
7,3,34
0,3,2
0,4,2
0,4,30
0,3,46
0,4,18
7,4,7
0,3,3
0,4,2
0,4,6
0,4,5
7,4,9
0,4,2
7,4,15
7,3,4
0,4,35
0,3,2
7,4,33
0,3,2
0,4,2
0,4,5
0,3,8
7,3,2
7,3,8
0,4,2
0,4,2
0,4,6
7,3,2
0,3,11
0,4,6
0,4,2
7,3,17
7,3,8
7,4,7
7,4,3
7,4,15
0,3,10
0,3,2
0,3,2
0,3,7
0,3,10
7,4,2
7,3,2
7,4,7
0,4,2
0,3,3
7,3,4
7,4,2
0,4,2
0,3,1
