source,destination,holding_time
7,3,2
0,3,2
7,3,70
7,4,2
7,4,3
0,3,3
7,3,2
7,3,15
0,3,47
0,4,31
7,4,84
0,4,2
7,3,14
7,3,2
7,3,3
0,3,2
0,3,14
0,4,2
0,4,5
7,4,5
0,3,4
0,3,2
7,4,47
0,3,4
0,4,4
0,4,6
0,4,3
0,4,18
0,3,3
0,4,9
0,3,11
0,3,4
0,3,30
7,4,67
7,4,2
0,3,2
7,4,5
0,3,24
0,3,28
0,4,61
0,3,13
0,3,2
7,3,2
0,4,57
0,3,8
7,3,2
0,4,28
7,3,14
0,4,3
7,4,6
0,3,2
7,3,2
0,4,48
7,4,8
7,4,5
0,4,3
0,3,2
0,4,20
7,3,3
0,4,3
0,3,40
7,3,3
7,3,4
7,3,24
0,4,2
7,3,3
7,3,34
7,4,33
0,3,26
0,3,31
7,3,30
0,4,13
0,4,11
0,4,12
7,3,3
7,3,4
7,3,24
0,3,2
0,4,4
7,4,21
7,4,20
7,3,3
0,3,2
0,4,17
0,3,16
7,3,5
0,3,14
0,3,2
0,4,12
7,3,11
7,3,2
7,4,2
0,3,2
0,3,4
0,4,6
0,4,2
7,3,3
0,4,2
0,4,2
7,4,1
