source,destination,holding_time
0,4,5
7,4,2
0,4,69
7,4,22
0,4,14
0,4,35
0,3,5
0,3,6
7,4,3
7,4,8
7,3,9
7,3,47
7,4,8
0,3,8
0,3,51
7,4,12
7,4,4
7,4,68
0,4,2
0,3,69
0,4,36
0,4,3
0,3,16
0,4,9
0,4,4
0,4,2
0,3,4
7,4,42
7,3,72
0,4,2
7,3,42
0,3,2
0,4,3
0,3,3
0,3,55
7,3,2
0,4,64
0,3,2
0,3,19
0,3,14
7,3,2
0,4,2
0,3,2
7,4,2
0,3,2
7,3,3
0,4,5
0,3,2
7,4,52
7,3,2
7,3,11
7,3,2
7,4,2
7,4,5
7,4,4
7,3,6
0,4,3
7,3,7
7,4,5
7,3,6
7,3,6
0,4,3
7,4,11
0,3,37
7,4,12
0,4,16
0,3,19
0,3,7
0,4,2
0,3,25
7,4,2
7,4,5
0,3,10
0,3,2
0,4,2
0,4,25
7,3,3
7,4,9
0,3,2
0,4,7
7,4,12
0,3,11
7,3,4
0,3,9
0,4,5
7,4,15
7,4,8
7,3,3
7,3,3
0,3,11
7,4,7
7,4,9
7,4,8
7,3,7
7,3,6
0,3,2
0,3,4
0,4,3
7,3,2
7,4,1
