source,destination,holding_time
0,4,3
0,4,9
7,4,74
7,3,2
7,4,2
7,3,2
0,4,2
7,4,4
7,3,3
0,4,2
7,4,5
0,4,6
0,4,4
7,4,2
0,4,2
0,3,2
7,3,11
7,4,4
7,4,2
0,4,2
7,3,3
7,3,3
0,3,3
0,4,2
0,4,5
0,3,13
7,3,3
7,4,2
0,3,3
7,4,2
0,3,4
0,3,5
7,4,3
7,4,3
7,4,36
0,3,15
0,4,3
7,4,16
7,4,62
7,3,9
0,3,2
0,4,2
0,4,2
7,4,9
7,4,2
0,3,55
0,3,18
7,3,2
0,4,7
0,3,7
0,3,3
0,4,2
0,4,2
0,3,2
7,3,2
7,4,2
7,3,2
7,3,43
0,3,2
0,3,16
0,4,3
7,3,2
7,3,11
7,4,2
0,3,12
0,4,4
7,4,2
0,4,27
0,3,2
7,3,3
0,4,5
0,3,5
7,3,2
7,3,6
7,4,2
7,4,2
7,4,2
7,3,6
0,3,4
0,4,3
7,4,12
7,3,2
0,3,18
7,4,2
0,4,8
0,3,15
0,4,7
7,3,11
7,3,9
7,3,11
7,4,2
7,3,2
7,3,2
0,4,2
7,3,2
7,4,3
7,3,4
7,4,2
0,4,2
0,4,1
