source,destination,holding_time
7,4,49
0,3,47
0,4,26
7,4,13
0,4,56
0,4,6
0,3,20
0,4,78
7,3,80
7,3,4
0,3,3
0,4,2
0,4,6
7,4,6
7,4,12
7,3,14
7,4,48
7,4,10
7,4,82
7,4,33
7,4,13
7,3,79
7,3,2
0,3,54
7,4,4
7,4,18
0,4,16
0,3,9
7,4,5
7,3,11
7,3,13
7,3,2
0,4,54
7,4,67
7,4,5
7,3,13
0,4,23
0,3,63
7,4,14
0,3,61
7,4,4
0,4,7
0,3,25
0,4,4
0,3,24
7,4,12
0,3,41
7,3,53
0,3,19
7,4,14
0,3,5
7,3,49
0,4,14
0,3,2
7,4,35
7,4,45
7,4,27
0,4,3
7,3,2
0,3,13
0,4,5
0,3,8
0,4,27
0,4,37
0,4,36
7,3,5
0,4,4
7,3,8
0,3,25
0,4,2
0,3,19
7,3,15
0,4,2
7,3,21
7,3,17
7,3,25
7,4,24
7,4,12
0,3,22
0,3,6
7,4,20
0,4,19
7,4,10
7,3,17
7,4,16
7,4,4
7,3,14
7,4,13
0,3,12
0,4,11
7,4,10
7,3,7
0,3,8
7,3,3
0,4,6
7,4,5
0,3,4
0,3,3
0,3,2
0,3,1
