source,destination,holding_time
7,4,65
7,3,49
0,3,6
7,4,51
7,4,36
0,3,4
7,3,2
0,3,31
0,3,43
7,4,6
0,4,35
7,3,18
0,3,87
0,4,87
0,3,27
7,4,85
0,4,18
7,3,4
0,4,61
0,3,45
7,4,37
7,3,12
0,4,60
0,4,61
0,3,5
0,3,75
7,4,3
7,4,37
0,3,58
7,3,5
7,3,24
7,4,39
0,3,55
7,3,41
0,3,2
0,3,3
0,3,64
0,4,11
0,4,48
7,3,4
0,4,21
0,4,13
7,4,7
7,3,7
7,4,17
7,4,55
7,3,6
0,4,3
7,4,34
7,3,5
7,3,7
0,3,33
7,3,48
7,4,47
0,4,28
7,3,5
0,3,2
7,4,43
7,3,9
7,4,41
7,3,40
0,4,4
7,4,35
7,3,32
7,3,6
0,4,35
7,3,19
7,3,15
0,3,12
7,3,25
0,3,2
0,3,5
0,4,4
0,4,2
0,4,13
7,4,8
0,3,24
7,3,23
0,4,22
0,3,6
7,4,5
0,4,19
7,3,11
7,3,8
0,4,3
0,3,15
0,4,14
7,4,6
7,4,12
0,3,6
7,4,2
7,4,9
0,3,5
7,3,7
0,4,6
7,4,5
7,3,4
0,4,3
7,4,2
7,3,1
