source,destination,holding_time
0,3,30
7,4,11
7,4,3
7,4,7
0,4,11
0,4,48
7,4,4
7,3,18
0,4,5
7,4,9
7,4,90
0,4,2
7,3,44
7,4,2
7,3,23
0,3,2
0,3,22
0,3,2
7,3,4
7,4,81
7,3,20
0,3,59
0,4,10
7,4,37
0,3,12
7,4,13
0,4,43
7,3,61
7,3,2
0,4,71
7,3,10
0,3,2
7,3,2
7,3,26
7,4,66
0,4,34
7,3,29
0,3,22
0,4,3
7,4,61
7,4,60
7,3,11
0,4,58
0,4,57
0,3,56
7,3,2
7,3,21
7,4,8
7,3,52
7,3,6
0,4,39
7,3,3
7,3,45
7,3,4
0,4,13
0,3,5
0,3,44
0,4,43
7,3,42
7,4,14
7,4,6
0,3,7
7,4,38
0,4,14
0,4,36
0,4,14
7,3,18
0,4,3
7,4,4
0,3,31
7,3,30
0,3,3
0,4,3
0,4,3
0,3,26
0,3,4
7,3,24
0,3,4
0,4,22
0,4,21
7,3,20
0,4,19
7,3,3
7,3,17
7,4,10
0,4,15
7,3,12
7,4,13
7,4,12
0,3,11
7,4,10
7,3,9
0,3,8
7,3,2
7,3,6
7,3,5
0,3,4
7,4,3
0,4,2
7,4,1
