source,destination,holding_time
0,3,4
0,3,4
7,4,3
7,3,2
7,4,8
7,3,5
7,3,3
7,4,3
0,3,2
0,3,6
0,4,75
7,4,2
7,4,2
0,4,5
0,4,26
7,3,9
7,4,2
7,3,5
7,4,2
7,4,2
0,4,5
0,4,9
0,4,3
7,3,2
0,3,12
7,3,3
7,3,2
7,3,3
7,4,23
0,4,26
0,4,2
0,4,4
7,3,4
7,3,2
0,4,2
0,4,2
7,4,2
7,3,33
7,3,9
7,3,2
7,4,2
7,3,2
0,3,2
0,3,5
0,3,5
0,3,2
0,3,6
0,3,2
7,3,4
7,3,3
0,4,5
7,3,9
0,3,3
0,3,30
0,4,2
7,4,7
7,3,6
0,4,43
0,3,3
7,4,2
0,3,2
7,4,3
0,4,3
7,3,9
7,4,36
0,4,35
0,3,4
0,4,5
7,3,4
7,3,2
0,3,3
7,3,2
7,3,4
0,3,2
7,4,5
0,3,25
7,3,8
7,3,3
0,3,12
0,4,2
7,4,2
0,3,11
7,3,2
7,3,3
0,4,16
0,4,2
7,3,7
0,4,2
7,3,2
7,4,11
7,3,3
7,4,2
0,3,2
0,3,7
7,4,6
7,3,5
0,3,4
7,3,2
0,4,2
0,4,1
