source,destination,holding_time
0,4,2
0,3,2
0,3,64
7,3,3
0,3,11
0,3,2
7,4,2
0,4,16
0,3,6
0,4,2
0,3,2
0,3,14
7,3,2
0,3,11
0,4,2
0,4,2
7,4,7
7,4,2
7,3,2
0,4,2
0,4,2
0,3,13
7,3,3
7,4,14
7,3,2
7,4,3
0,3,2
0,4,2
7,4,2
0,4,39
0,3,40
7,3,13
7,3,12
0,3,49
0,3,7
7,4,2
0,3,3
7,3,10
7,4,2
7,4,2
7,4,2
7,3,4
7,4,4
7,4,5
0,3,2
0,3,55
7,3,2
7,3,10
0,3,5
7,4,2
0,3,5
0,3,2
0,4,19
7,3,4
0,4,9
7,4,3
7,4,2
0,3,43
0,3,9
7,3,3
0,4,37
7,4,2
0,3,28
0,4,13
7,3,2
7,4,20
7,3,3
0,4,2
0,4,20
0,4,3
7,4,2
0,3,5
0,4,18
7,4,2
7,4,2
0,4,7
7,4,8
7,4,3
0,4,5
0,3,21
7,3,20
0,4,6
7,3,2
7,4,2
7,4,2
0,4,3
0,3,2
0,4,9
0,3,2
0,3,6
7,3,2
0,4,2
0,3,4
0,3,4
0,4,4
7,4,5
0,4,4
0,3,2
7,3,2
0,4,1
