source,destination,holding_time
7,4,3
7,4,9
7,3,3
0,3,24
7,4,39
0,3,12
7,3,9
0,3,2
0,3,2
0,3,4
0,3,71
0,4,4
7,3,2
0,4,18
0,4,4
0,4,21
0,3,21
0,3,65
7,3,6
7,3,3
7,3,3
7,4,72
0,3,7
7,4,77
0,3,9
0,4,6
7,4,2
0,3,4
7,4,3
7,4,8
7,3,26
0,4,15
7,3,3
7,3,2
7,4,55
7,4,16
0,3,7
0,4,50
0,4,5
7,3,6
0,3,10
7,3,3
7,3,35
0,3,19
7,3,19
7,4,2
0,4,4
7,4,7
0,4,15
7,4,39
7,3,3
0,3,49
0,4,2
7,4,47
0,3,2
7,3,6
7,4,20
7,3,5
0,4,3
7,3,3
7,3,22
0,4,3
7,3,2
0,4,18
0,4,5
7,4,2
0,3,34
7,3,26
0,3,32
7,4,13
7,3,3
7,4,9
0,3,5
7,3,2
0,4,6
0,3,13
7,4,11
7,3,13
0,3,2
0,4,18
0,3,2
0,3,2
0,3,17
0,4,3
7,4,16
7,4,15
7,4,7
7,4,10
0,3,5
0,4,11
0,4,10
0,4,9
0,4,7
0,3,7
0,4,6
7,4,5
7,3,4
0,3,3
7,4,2
0,3,1
