source,destination,holding_time
0,3,86
0,4,33
0,4,82
7,3,94
7,3,67
7,4,10
0,4,59
0,3,45
0,4,82
0,3,6
7,3,2
7,3,2
0,3,4
7,4,2
0,3,57
7,4,7
7,3,31
0,4,7
0,3,17
7,4,7
7,3,32
7,3,21
7,4,6
0,4,14
0,3,76
7,3,36
7,4,58
0,3,26
7,3,8
0,4,71
0,3,4
7,3,69
0,3,18
7,3,41
0,4,66
7,3,3
7,3,4
7,4,9
0,3,15
0,3,2
0,3,60
0,3,33
7,4,58
7,4,4
7,3,3
7,4,55
7,3,8
0,4,5
7,3,2
7,3,12
7,3,2
0,3,49
7,3,48
0,3,7
0,4,2
7,4,37
0,4,44
0,4,43
7,4,42
7,3,41
0,4,2
7,4,7
0,3,15
7,3,18
7,3,20
0,3,7
0,4,24
7,4,2
7,4,25
0,3,21
7,4,30
7,3,20
0,4,28
0,4,7
7,4,3
7,3,25
7,4,24
0,4,23
7,4,22
7,4,21
0,3,20
7,3,6
0,4,4
7,4,17
7,3,16
0,4,3
7,3,2
0,3,3
0,4,12
0,3,11
7,4,4
0,3,3
7,4,8
0,4,6
0,4,6
7,3,5
7,3,4
7,3,3
0,3,2
7,3,1
