source,destination,holding_time
7,4,42
7,4,2
0,4,2
7,3,2
0,4,2
0,4,3
0,3,37
0,3,13
7,4,92
7,3,2
7,4,78
0,4,12
0,4,2
7,4,2
0,4,2
7,3,2
0,3,2
7,3,2
7,3,3
7,4,4
0,4,2
7,4,6
7,4,2
7,4,2
0,3,2
7,4,2
0,4,7
0,3,3
7,4,2
7,3,2
7,3,4
0,4,11
7,3,7
7,4,3
0,4,3
7,4,2
7,4,4
7,3,2
0,3,2
7,4,16
0,3,4
7,3,2
7,3,10
7,3,2
0,3,27
0,3,2
7,3,2
0,4,53
7,3,52
0,3,2
0,3,3
7,3,2
7,4,2
0,4,9
7,3,2
7,4,2
0,4,2
7,3,2
0,3,6
0,4,12
7,4,11
0,3,3
7,4,4
0,3,37
0,3,5
0,3,2
0,3,21
0,3,33
7,3,13
0,3,3
7,4,2
7,3,2
0,4,2
7,3,25
7,3,2
7,3,3
7,3,4
7,3,2
0,3,22
7,4,3
0,3,2
0,4,2
0,4,4
7,3,12
7,3,16
7,3,2
7,4,2
7,3,6
0,3,12
0,3,3
7,4,2
0,4,2
7,4,2
0,3,2
0,4,3
0,3,4
7,3,4
0,3,2
7,3,2
0,4,1
