source,destination,holding_time
7,4,23
7,4,3
7,4,2
0,3,2
0,3,6
7,3,52
7,4,5
0,3,3
7,4,2
0,3,5
7,3,31
0,3,39
7,3,2
0,4,3
7,4,24
0,4,6
7,4,2
7,3,6
7,3,2
7,3,2
0,3,5
0,4,2
0,3,2
0,4,2
7,4,2
0,4,2
0,4,2
7,3,10
7,4,3
7,3,61
7,3,5
7,3,60
7,4,2
0,3,2
0,4,3
0,3,14
7,3,58
7,3,6
0,3,50
7,4,2
7,4,2
7,3,2
7,4,4
7,3,4
7,3,5
0,3,2
0,4,4
0,4,7
7,3,2
0,3,4
7,4,3
0,4,49
0,4,10
7,3,2
7,3,3
0,4,2
0,4,2
7,3,3
0,4,2
7,4,2
0,4,22
7,3,39
0,3,2
7,4,2
0,4,7
7,4,2
0,4,3
7,4,26
0,4,21
0,3,4
0,3,4
7,4,2
0,3,2
0,3,2
0,3,26
0,4,4
0,3,6
7,4,23
0,3,10
7,3,4
0,4,2
7,4,2
0,3,2
7,4,4
7,4,16
0,3,2
0,4,3
0,3,2
7,3,4
7,3,2
7,3,6
7,3,2
0,3,8
0,3,3
7,4,2
7,4,5
0,4,3
7,4,3
0,4,2
0,3,1
