source,destination,holding_time
0,3,5
7,3,15
0,4,3
0,3,18
7,3,2
7,3,2
0,3,3
7,4,2
7,3,5
0,4,2
0,4,30
7,4,2
7,4,4
7,4,8
0,4,5
7,4,6
0,4,33
7,3,2
7,3,64
0,3,81
0,3,8
7,3,2
0,3,2
7,3,45
0,4,2
7,3,2
7,4,2
7,4,2
7,3,2
7,3,2
0,4,13
0,4,6
0,4,2
7,4,14
7,4,2
0,4,6
0,3,3
0,3,63
7,3,28
0,3,4
0,4,2
0,3,2
7,4,58
7,4,24
7,3,7
0,4,5
0,3,2
0,4,12
0,4,2
7,3,11
0,3,7
7,4,4
0,3,33
7,4,2
7,4,18
0,3,2
7,4,35
0,3,3
7,4,2
7,4,2
0,4,3
7,3,19
7,3,2
7,4,37
0,3,2
0,4,4
0,3,3
7,4,9
0,3,2
7,3,2
0,3,9
7,4,2
0,3,2
0,3,2
7,3,10
0,4,11
7,3,2
7,3,3
0,4,8
0,3,8
7,3,7
7,3,2
0,4,2
0,4,4
0,3,2
7,3,2
7,3,3
7,4,2
0,3,3
0,4,3
0,4,10
7,3,3
0,3,2
0,3,2
0,3,2
7,3,2
7,4,3
7,3,3
0,4,2
0,3,1
