source,destination,holding_time
7,3,68
0,3,27
7,3,26
7,3,5
7,3,50
7,4,16
0,3,51
7,3,14
0,4,11
0,3,2
7,4,2
7,3,4
0,4,57
0,4,2
7,3,83
7,3,9
7,3,67
0,3,2
0,4,28
7,3,2
0,3,48
7,3,5
0,4,21
0,3,8
0,3,24
0,4,75
0,3,74
7,3,7
0,4,40
7,3,31
0,4,33
7,4,8
7,4,13
7,4,2
0,3,6
7,3,25
7,3,9
0,4,16
7,3,62
0,4,11
7,4,11
0,3,21
7,4,3
7,3,2
7,4,56
7,4,6
7,4,35
7,3,44
0,4,13
7,4,3
0,4,7
0,4,49
0,4,41
7,3,47
0,3,46
0,3,32
0,3,26
7,3,10
7,3,42
7,3,21
0,3,40
7,3,2
0,4,38
0,3,37
7,3,23
0,3,5
7,3,34
0,4,2
7,3,32
7,3,3
7,3,30
0,3,29
0,3,13
0,3,27
0,3,26
0,3,7
7,4,24
7,4,2
0,3,11
7,4,2
0,4,10
0,3,4
7,4,3
7,4,17
0,4,16
0,4,15
7,3,14
0,4,13
7,4,12
0,4,11
7,4,10
0,3,9
0,4,8
0,4,7
7,3,3
0,4,5
0,3,4
7,4,3
7,4,2
7,4,1
