source,destination,holding_time
7,4,3
0,3,3
0,3,35
7,4,43
7,4,48
7,4,16
0,3,16
0,4,62
7,3,12
0,4,54
7,3,8
7,3,9
0,3,88
0,3,5
7,4,11
7,3,5
7,4,5
0,4,5
0,3,2
0,4,21
7,4,26
0,4,79
7,4,2
0,3,59
0,3,4
0,4,68
0,4,4
0,4,73
7,3,8
0,3,2
7,4,3
0,4,6
7,3,7
7,3,4
0,4,62
0,4,2
0,4,26
7,4,15
0,4,57
7,4,33
0,4,51
7,3,20
0,4,26
0,3,57
7,4,26
0,3,3
0,4,4
0,4,23
7,4,11
0,3,3
7,4,2
7,4,5
7,3,11
0,4,11
0,3,46
0,3,45
0,3,30
0,4,4
7,4,5
7,3,8
7,3,14
0,3,3
0,4,38
0,4,4
0,3,36
7,3,35
7,3,34
7,4,33
7,4,5
7,3,29
7,4,3
0,3,14
0,4,19
7,4,27
0,4,26
0,4,2
0,3,24
0,3,23
7,4,22
0,4,21
0,4,2
7,3,19
0,3,18
7,3,3
7,4,16
7,4,5
0,3,14
0,4,13
7,4,4
7,4,6
0,3,10
7,4,9
7,4,2
7,3,7
0,4,6
7,4,5
7,3,4
0,4,3
0,3,2
7,3,1
