source,destination,holding_time
0,4,53
0,4,42
0,4,85
7,4,13
0,3,29
0,3,15
7,3,11
7,3,47
0,3,74
0,3,7
0,3,11
7,3,5
0,4,39
7,3,45
7,4,4
7,4,44
0,4,3
0,3,3
7,3,45
7,4,2
7,3,34
0,3,79
7,4,16
0,3,17
7,4,3
7,4,59
7,4,7
0,3,73
0,3,36
7,4,71
7,3,4
0,3,27
7,3,8
0,4,67
0,4,66
7,3,56
7,4,11
7,3,17
7,3,38
7,3,3
7,3,60
7,3,59
0,3,6
7,3,7
7,4,12
0,4,55
7,3,4
7,4,43
0,4,4
0,3,23
7,3,4
0,3,9
7,3,12
7,3,16
0,4,14
7,4,7
7,4,2
0,3,25
0,3,42
0,4,2
0,4,39
7,3,3
7,3,5
7,3,5
7,4,36
0,3,35
7,3,5
0,3,32
0,3,2
0,3,31
7,4,27
0,3,29
7,3,13
7,3,27
7,3,6
0,4,13
7,3,19
0,3,23
0,3,22
7,3,21
7,4,20
0,3,19
0,3,4
7,3,17
0,4,7
0,3,7
0,4,14
0,4,13
0,4,2
7,3,11
7,3,9
0,4,9
7,4,8
0,3,7
0,4,6
7,4,5
7,4,4
7,4,3
0,3,2
0,3,1
