source,destination,holding_time
7,4,2
7,3,6
7,4,25
0,3,95
7,3,78
7,3,4
0,3,2
0,3,66
7,4,2
0,3,35
7,4,15
7,3,21
0,4,56
7,3,11
0,4,63
0,3,28
0,3,57
7,3,4
0,3,7
0,4,45
0,4,7
0,4,25
0,3,13
7,4,3
0,4,6
7,4,15
0,4,2
0,4,2
0,3,16
0,4,4
0,4,15
7,3,13
7,3,30
7,3,47
0,3,3
7,3,55
0,3,53
7,3,46
0,3,32
0,4,5
0,4,60
0,4,10
7,3,26
7,4,57
7,4,9
7,4,8
7,3,6
0,3,17
7,4,3
7,3,2
0,4,50
0,3,11
0,4,28
0,3,33
7,4,40
7,3,45
7,3,44
0,3,25
0,4,42
7,3,41
7,4,2
0,4,9
7,4,38
7,4,37
7,4,19
7,3,35
0,3,28
0,3,7
7,3,27
0,3,31
0,4,30
0,3,29
7,3,28
7,3,27
7,3,26
0,4,2
0,3,24
0,4,15
7,3,22
0,4,21
7,4,2
7,3,19
7,3,18
7,3,17
0,4,16
0,3,15
0,4,11
7,4,13
0,3,10
7,4,10
0,4,10
7,3,9
7,3,8
7,3,7
0,4,2
7,4,3
7,3,4
7,3,3
7,3,2
7,3,1
