source,destination,holding_time
7,3,88
7,3,28
7,4,75
0,4,30
0,4,27
0,3,7
0,4,81
7,4,2
7,4,4
7,3,7
0,4,2
7,4,49
0,3,88
0,4,65
0,4,2
0,3,43
7,3,65
7,4,18
0,4,5
7,4,6
0,4,63
0,4,38
7,4,23
7,4,6
0,3,12
7,3,19
0,3,74
0,3,28
0,3,17
0,4,71
0,3,70
7,3,21
7,3,68
7,4,2
0,4,19
7,3,65
0,4,28
7,4,9
7,3,13
0,3,8
0,4,60
0,3,3
0,4,43
0,4,14
0,3,5
0,4,55
0,4,30
7,3,6
7,4,4
7,3,20
0,4,50
7,3,15
7,3,48
0,4,47
0,4,15
7,4,7
7,4,44
0,4,2
0,4,21
7,3,21
0,4,5
7,4,39
7,4,2
0,3,3
0,3,30
0,4,2
0,3,34
0,3,33
0,4,32
0,3,29
7,3,12
0,4,2
0,3,28
7,4,10
7,4,26
0,4,25
0,4,14
7,3,23
0,4,3
0,4,2
7,4,20
0,3,16
7,3,18
7,4,3
0,4,5
7,3,15
7,4,14
0,4,13
0,4,2
0,4,11
7,3,10
0,3,9
7,3,8
0,3,7
7,4,6
0,3,5
7,3,4
0,3,3
7,4,2
0,3,1
