source,destination,holding_time
7,4,2
0,4,26
0,3,44
0,3,25
7,3,8
7,4,13
7,4,3
0,3,2
0,3,65
0,4,19
7,3,27
0,3,26
0,3,5
7,4,2
7,3,25
0,3,2
0,3,4
0,3,3
0,4,16
0,4,3
7,4,16
0,4,5
7,4,19
7,3,9
0,3,2
0,4,4
0,3,62
7,3,2
0,4,16
7,4,2
0,3,5
0,3,2
0,4,3
0,4,2
0,4,2
0,3,15
7,4,2
7,3,6
7,3,23
7,4,24
0,4,6
7,4,7
7,3,2
0,4,50
0,4,18
0,4,40
7,3,9
0,4,53
0,3,2
7,3,8
7,3,12
0,3,5
7,4,6
7,3,2
7,3,19
0,4,2
7,3,2
7,3,11
0,4,5
7,4,15
7,4,40
0,4,39
7,4,6
0,4,37
7,3,36
0,3,4
7,4,2
7,4,4
0,4,25
0,3,12
7,3,2
0,3,29
0,4,28
0,3,2
7,4,26
7,3,25
0,3,2
0,4,23
0,4,22
0,3,2
0,4,2
7,3,19
0,3,3
0,4,17
7,4,16
0,4,15
0,4,14
7,4,7
7,4,3
7,3,2
7,3,10
0,3,9
0,3,3
7,4,7
7,4,2
0,3,3
7,4,4
0,4,2
7,4,2
0,4,1
