source,destination,holding_time
7,3,17
0,4,3
0,4,41
0,4,5
7,4,7
7,3,2
0,3,18
0,4,27
7,3,18
0,4,83
0,3,11
7,3,2
0,3,38
7,4,57
0,4,3
7,4,18
7,4,2
0,4,41
0,3,16
7,4,24
7,4,14
7,4,6
7,3,66
7,3,21
7,3,76
0,4,31
7,4,2
0,4,68
0,3,12
7,3,26
7,3,6
0,3,69
7,3,21
7,3,5
7,3,26
0,4,8
0,3,64
7,3,16
0,4,62
0,4,11
0,3,17
7,3,21
0,4,51
7,4,23
0,4,3
7,3,39
0,3,9
0,4,4
7,4,13
7,4,31
0,3,11
0,3,18
7,3,31
7,4,47
7,4,33
0,4,28
7,4,44
7,3,43
0,3,42
0,3,41
0,4,4
0,4,28
7,4,12
7,3,37
0,4,18
7,3,35
0,3,12
0,4,29
0,4,2
0,4,18
7,3,30
0,3,16
7,3,28
7,4,4
0,4,26
0,3,25
0,4,3
0,4,2
0,3,21
7,4,3
7,3,20
0,4,19
0,3,2
7,3,17
7,3,16
0,4,12
7,4,9
7,4,13
7,3,12
7,3,3
7,3,10
0,4,9
7,3,8
0,4,7
0,3,3
0,4,5
7,3,4
0,4,2
7,4,2
0,3,1
