source,destination,holding_time
0,4,2
7,4,26
7,3,8
7,3,21
7,4,4
7,4,15
7,3,10
0,3,3
0,3,3
7,3,2
0,4,5
0,4,5
7,4,20
7,4,68
7,3,24
0,3,6
7,3,2
0,4,49
7,3,7
7,3,7
7,4,4
0,3,10
7,3,31
7,4,2
7,3,14
7,4,4
0,4,4
7,4,2
0,4,72
0,4,6
7,3,70
7,4,5
0,3,3
7,4,31
0,4,47
0,4,2
0,4,6
0,3,2
7,3,2
0,4,34
0,3,60
0,4,4
0,3,4
7,3,4
7,4,9
7,4,2
7,3,23
7,4,3
7,4,2
7,3,26
7,4,14
0,3,5
7,4,3
0,4,16
0,4,3
7,4,45
0,4,44
7,4,2
0,3,33
7,4,3
0,3,16
0,4,6
0,4,17
0,3,5
0,3,2
7,3,2
7,4,2
7,4,3
7,3,10
7,3,2
7,4,2
7,4,8
0,4,28
7,4,18
7,3,3
0,4,2
0,3,5
7,3,2
0,4,2
0,4,21
7,4,3
0,4,11
0,3,18
0,4,2
0,4,2
7,3,15
7,4,10
7,4,7
7,4,2
7,3,11
0,3,10
0,4,6
0,3,8
7,4,2
7,3,6
7,3,2
7,3,4
7,4,3
0,3,2
0,4,1
