source,destination,holding_time
7,4,24
7,4,12
7,4,2
0,4,7
0,4,7
7,3,4
7,4,17
0,4,13
0,4,7
7,3,2
0,4,7
7,4,3
7,3,2
7,4,10
7,3,22
7,4,2
0,4,2
7,4,10
0,3,9
0,3,76
7,3,6
7,3,3
7,3,26
7,3,2
0,4,16
0,4,5
7,4,59
0,3,44
0,3,67
7,4,6
7,4,70
7,3,37
0,3,2
7,4,7
0,4,2
7,3,43
7,4,64
7,3,10
0,4,15
7,3,2
7,3,2
7,3,12
7,3,27
0,4,3
7,3,30
7,4,37
7,4,5
7,4,53
0,3,26
7,4,45
0,3,7
7,3,29
0,3,2
0,3,47
7,3,14
0,4,5
7,3,44
7,3,3
7,4,17
0,3,41
0,4,3
0,3,4
0,3,9
7,3,8
7,4,36
0,4,19
7,3,5
7,3,11
7,4,23
0,3,11
7,4,5
0,3,29
0,3,14
7,3,2
7,3,26
7,4,14
0,4,8
0,3,4
7,3,3
0,3,2
0,4,6
0,4,2
7,3,18
0,4,17
7,3,3
0,4,15
0,3,5
7,4,6
0,4,12
7,4,11
0,4,3
0,3,4
0,4,8
0,4,7
7,4,3
0,4,5
0,4,4
0,4,3
7,4,2
0,4,1
