source,destination,holding_time
7,4,15
7,4,11
0,4,46
7,3,3
0,3,6
7,4,2
7,4,4
7,3,55
7,3,2
7,4,29
0,3,21
0,4,89
0,4,3
0,4,2
7,4,86
0,3,5
7,4,12
7,3,3
0,4,2
0,4,3
7,3,3
0,4,7
0,4,2
0,3,63
7,3,14
0,4,28
7,3,2
7,4,2
7,4,30
7,4,17
0,3,30
0,3,32
7,4,10
7,4,67
0,3,4
0,4,28
7,3,12
7,4,8
7,3,11
7,4,38
0,3,2
0,3,3
7,3,3
7,4,28
0,4,2
7,3,55
7,3,30
7,3,4
0,4,2
0,4,13
7,4,50
0,4,49
7,4,16
0,3,47
0,3,2
7,4,2
7,3,3
7,4,43
0,3,3
0,3,10
7,4,2
7,3,6
0,4,28
7,4,7
0,4,2
7,4,35
0,4,26
7,4,33
7,3,5
0,4,7
0,3,7
7,3,3
0,3,27
7,4,6
7,4,6
0,4,2
7,3,23
0,4,16
7,3,2
0,3,21
7,4,4
7,3,7
7,4,2
7,3,12
7,3,15
0,3,14
0,4,14
0,4,3
0,3,4
0,3,2
7,4,4
7,3,3
0,3,8
7,4,7
0,4,6
0,4,5
7,3,2
7,3,3
7,3,2
7,4,1
