source,destination,holding_time
7,3,31
7,4,68
0,3,48
0,4,3
0,3,2
0,3,4
0,3,16
0,3,2
0,4,15
0,3,3
7,3,46
0,4,23
7,4,3
7,4,67
0,3,53
7,4,3
7,3,4
0,4,80
0,3,16
0,3,14
0,3,56
0,4,3
0,4,54
0,3,2
0,4,6
7,4,2
7,4,4
0,4,17
7,4,22
7,4,6
0,4,2
0,4,3
7,3,17
7,4,2
0,3,9
0,3,5
0,4,5
7,3,3
7,4,2
0,4,61
7,4,2
0,4,37
0,3,10
0,3,20
7,4,56
7,3,2
0,3,9
0,4,4
7,4,3
7,4,10
0,3,2
0,3,2
0,4,48
7,3,47
7,3,10
7,4,45
0,4,5
7,3,2
0,4,2
0,3,7
7,3,2
7,4,3
7,3,21
0,3,6
7,4,7
0,4,2
7,4,3
0,3,16
7,4,2
0,3,7
7,4,3
7,4,19
7,3,28
0,4,27
0,4,6
0,3,3
0,3,24
7,3,2
0,4,4
7,4,2
7,3,2
7,4,19
0,4,18
7,4,11
7,3,12
7,3,15
7,4,14
7,4,3
7,4,12
7,4,6
0,3,10
0,4,3
0,3,5
7,4,7
7,4,2
7,4,5
0,4,4
0,4,3
0,3,2
7,3,1
