source,destination,holding_time
0,3,31
0,3,3
0,3,4
7,3,9
0,3,3
7,4,3
7,3,7
7,3,2
7,3,4
0,3,2
0,4,4
0,4,2
0,4,2
7,4,7
7,4,2
0,3,13
0,3,3
0,4,2
0,3,62
0,4,10
0,4,2
7,3,2
0,4,3
0,3,4
0,4,2
7,3,36
0,3,3
7,3,2
7,3,2
0,3,69
7,4,2
7,4,2
0,4,23
7,3,3
7,3,10
0,3,2
0,3,4
7,4,6
7,4,5
7,4,15
7,4,5
7,4,6
7,4,5
0,3,36
7,4,2
0,3,10
0,3,9
7,4,2
0,4,52
0,4,10
0,4,17
7,4,12
0,3,10
7,3,2
7,4,2
0,3,4
0,4,3
7,4,11
0,3,42
7,3,2
0,3,3
7,3,2
0,3,2
7,3,2
0,4,2
7,3,3
7,4,26
0,3,2
0,4,2
7,4,3
7,3,2
0,4,3
0,4,2
7,4,2
7,3,26
7,3,2
7,4,24
7,3,2
0,4,8
7,4,6
7,3,7
7,4,2
7,3,2
7,3,17
0,4,2
0,4,5
0,4,7
7,3,2
7,4,12
7,3,3
7,4,2
7,3,2
7,4,2
7,3,2
0,4,2
0,3,5
0,3,4
7,3,3
0,3,2
0,3,1
