source,destination,holding_time
0,3,26
0,3,2
7,3,18
7,3,11
7,4,2
7,3,3
7,4,4
7,4,48
7,4,28
7,3,2
0,4,5
0,4,27
0,3,7
7,4,8
7,3,79
0,4,8
0,3,68
7,3,83
0,3,35
0,4,6
7,4,63
7,3,21
7,4,2
0,4,6
0,3,8
7,4,39
0,3,7
0,3,3
7,3,10
7,4,7
0,3,14
7,4,3
0,3,52
7,4,59
0,4,10
7,4,51
0,4,16
0,3,2
7,3,41
7,4,25
7,4,9
7,3,25
7,3,6
0,4,2
7,3,4
0,4,2
0,3,2
0,3,2
0,4,26
0,3,4
7,3,5
0,4,29
7,4,48
0,3,2
7,4,2
7,4,2
7,3,6
7,4,43
7,3,28
7,4,3
7,4,3
7,3,4
7,3,33
7,4,18
7,3,15
0,4,4
7,3,17
7,4,32
0,4,2
0,3,4
0,4,16
7,4,5
7,3,27
0,4,6
0,4,10
0,3,14
0,4,24
0,4,2
7,3,2
7,3,21
7,4,20
0,4,2
0,3,4
7,4,6
0,3,16
7,4,15
0,3,4
0,4,4
0,4,12
7,3,11
0,4,10
7,4,5
0,4,3
7,3,4
0,3,2
7,4,5
0,4,4
7,4,3
0,3,2
7,4,1
