source,destination,holding_time
7,3,5
7,4,8
0,4,16
7,3,12
7,3,2
0,4,3
7,4,38
7,4,10
7,4,11
0,3,91
0,3,2
7,4,2
7,4,3
0,3,2
0,3,41
7,4,85
0,3,2
0,4,5
7,4,2
0,4,2
7,3,2
7,3,3
7,4,8
0,3,2
7,3,2
0,3,4
7,3,9
7,4,12
7,3,46
0,4,4
7,4,10
7,4,40
0,3,26
0,3,4
0,4,66
0,4,6
0,3,2
0,3,2
0,4,2
7,4,2
0,3,2
7,4,2
7,3,6
0,3,2
7,3,4
7,4,2
0,3,3
0,4,2
0,4,2
7,3,2
7,3,2
7,3,2
0,3,3
7,3,3
0,3,12
7,3,2
7,3,2
7,3,5
7,4,4
7,4,7
7,3,3
0,4,2
0,4,2
0,3,2
7,4,6
7,4,2
7,4,4
0,3,2
0,3,32
0,4,6
7,3,3
0,3,2
7,4,11
0,3,8
7,4,2
7,3,5
7,3,13
7,3,4
7,3,2
0,3,3
7,3,2
0,3,2
0,3,2
7,3,4
0,4,16
7,4,4
0,3,2
0,3,2
0,4,6
7,3,11
7,3,2
7,3,9
0,4,3
7,3,5
7,3,3
0,3,5
0,3,2
0,4,2
0,4,2
0,4,1
