source,destination,holding_time
0,3,26
7,3,2
0,3,4
7,4,14
0,3,2
0,3,2
0,4,3
0,4,14
7,3,2
0,3,2
0,3,2
0,3,2
7,3,12
7,3,2
0,3,2
0,3,2
7,4,2
0,3,18
0,3,4
7,3,2
0,3,3
7,3,16
0,3,3
7,3,18
7,3,2
0,3,6
0,4,2
0,3,11
7,3,25
0,4,2
7,3,3
0,4,4
7,4,8
7,3,2
7,3,2
7,3,2
0,4,2
0,4,2
0,4,2
0,4,2
7,3,2
7,4,4
7,3,2
0,3,5
7,3,2
0,3,2
0,3,5
7,3,2
7,3,2
0,3,2
7,3,3
7,3,2
0,3,4
7,4,3
7,3,2
0,3,2
7,3,44
7,4,2
7,3,3
0,3,7
7,3,3
7,3,4
7,3,4
7,3,3
7,4,2
7,3,2
0,4,3
0,3,3
7,4,2
7,3,2
0,4,2
0,3,29
0,4,2
0,4,3
0,3,26
7,3,2
7,4,4
7,3,10
7,4,2
0,3,3
0,4,2
7,4,2
7,3,3
7,3,2
7,4,3
7,4,2
0,3,2
7,3,2
7,3,3
0,4,11
7,4,5
0,4,3
7,4,3
7,4,3
0,4,5
0,3,4
0,4,4
0,4,3
0,3,2
0,4,1
