source,destination,holding_time
7,3,3
0,3,2
7,3,3
7,3,5
7,3,2
0,3,5
0,3,2
0,3,2
0,4,24
0,3,2
7,3,2
7,3,2
0,3,2
7,4,2
7,4,5
0,3,22
7,4,2
0,3,8
0,4,2
0,4,3
7,4,2
0,3,42
7,4,16
7,4,2
0,3,21
0,3,5
7,4,7
0,4,34
0,3,14
0,4,5
0,3,2
0,4,38
7,4,12
0,4,4
0,4,7
0,4,2
0,4,2
0,3,2
7,4,10
0,4,2
7,3,4
7,4,11
7,4,51
0,3,4
0,4,10
7,4,40
0,3,17
7,4,2
0,4,8
7,3,3
7,4,2
0,3,49
0,3,10
7,3,12
7,4,10
0,4,3
7,4,13
0,4,2
0,4,2
0,3,2
7,4,40
7,4,2
7,3,3
0,4,34
0,4,16
0,3,3
7,4,26
7,4,2
0,4,10
0,3,6
0,3,14
0,4,2
0,4,7
7,3,5
0,4,6
0,4,2
0,4,4
0,4,4
0,3,6
7,3,3
7,3,3
7,4,2
0,3,2
0,3,2
7,4,16
0,4,2
7,4,5
0,4,13
0,3,12
7,3,8
7,4,2
7,3,2
0,4,2
0,4,3
0,3,6
0,3,5
7,3,2
0,4,3
0,4,2
0,4,1
