source,destination,holding_time
0,3,70
7,4,6
0,3,23
7,3,45
7,3,5
7,3,14
0,4,45
7,4,12
7,3,66
7,4,13
7,4,15
0,4,2
7,3,53
7,4,59
7,4,4
0,4,4
0,3,2
0,4,4
0,4,2
0,4,5
7,3,52
0,3,15
7,3,4
7,3,51
7,4,2
7,3,75
7,3,74
0,4,17
7,3,3
0,4,2
0,3,16
0,4,13
0,4,57
0,3,67
7,4,42
7,3,31
7,4,15
7,4,4
7,4,2
7,3,3
7,3,3
0,4,2
7,4,5
0,3,45
7,3,3
7,3,2
7,3,54
0,3,5
0,4,52
0,3,9
0,4,3
7,4,9
7,3,48
0,4,20
0,4,11
7,4,10
7,4,24
7,3,9
0,3,36
7,3,15
7,3,5
0,3,5
0,4,2
0,4,2
0,3,36
7,3,29
7,3,4
0,3,3
7,3,13
7,4,9
0,4,30
7,3,2
0,4,3
0,3,4
0,4,11
0,4,9
7,4,2
7,4,23
0,4,22
7,4,2
0,3,2
0,4,14
7,3,2
7,4,2
0,3,15
7,3,15
7,3,14
7,3,2
0,3,3
0,4,3
0,4,10
7,4,8
7,4,3
7,4,7
0,4,6
0,4,3
7,3,4
7,3,3
0,4,2
7,4,1
