source,destination,holding_time
0,3,2
0,4,2
7,3,11
0,3,4
0,4,2
0,4,2
7,4,6
0,3,5
7,3,17
7,3,48
7,4,83
7,3,2
0,3,6
0,4,5
7,4,4
7,3,4
7,3,2
0,3,3
7,4,5
7,4,4
7,3,12
7,4,2
0,3,23
0,4,10
0,4,3
7,4,2
7,4,74
7,3,2
0,3,14
7,3,2
0,4,2
7,3,2
7,3,2
7,4,5
0,4,2
0,4,2
0,3,2
7,4,2
7,4,6
0,3,2
0,4,4
7,4,2
7,4,2
0,3,6
7,4,5
7,4,2
0,3,54
0,4,3
0,4,5
0,4,2
0,4,3
7,4,4
0,3,11
7,3,2
7,4,6
0,3,16
0,3,2
7,4,2
0,3,3
0,4,29
7,4,40
7,4,2
7,3,4
7,3,3
0,3,2
7,3,2
0,3,2
7,3,2
7,3,3
0,3,3
7,3,30
0,4,7
0,3,3
0,3,2
7,3,11
7,4,3
0,4,3
7,3,2
7,3,11
7,4,2
7,4,4
0,4,4
0,3,9
0,3,2
0,3,2
0,4,3
0,4,2
7,3,13
7,4,3
7,4,2
0,3,2
7,4,9
0,4,2
7,4,3
0,4,3
7,3,2
7,4,2
7,3,3
0,4,2
0,4,1
