source,destination,holding_time
7,3,64
7,3,17
0,4,32
7,3,48
7,3,46
7,3,13
0,3,7
7,3,17
7,4,16
7,4,77
0,4,28
7,3,80
7,3,4
0,3,3
7,4,28
0,4,29
0,4,84
7,4,48
0,3,2
7,3,17
0,3,4
0,3,33
0,3,4
7,4,70
7,4,11
0,4,6
0,4,21
7,3,6
0,3,72
7,4,2
7,4,4
7,3,2
0,3,19
7,4,61
7,3,63
0,4,4
7,3,4
0,3,21
7,3,2
0,4,32
0,4,56
7,3,59
0,4,8
0,4,20
7,3,13
7,4,55
7,3,54
7,4,39
7,3,52
0,4,51
0,3,3
7,3,7
7,4,48
0,3,47
7,3,13
0,4,6
7,4,44
7,4,43
7,4,42
7,4,41
7,4,18
7,4,39
7,4,38
0,3,6
0,3,36
7,4,3
0,3,9
0,4,7
7,4,3
7,4,4
0,3,30
0,4,3
7,3,4
7,4,5
7,4,3
7,3,25
7,3,15
7,4,23
7,3,3
0,3,21
7,4,13
7,3,19
0,3,18
0,3,17
7,3,16
7,4,15
0,4,14
0,4,13
7,3,12
0,4,5
0,3,10
7,4,2
0,3,8
0,4,7
0,4,2
0,4,5
7,4,2
0,4,3
7,4,2
7,4,1
