source,destination,holding_time
0,3,36
7,4,2
0,3,16
0,3,32
7,3,50
7,3,6
0,3,2
7,4,3
0,4,3
0,3,11
0,4,3
0,4,20
7,4,29
0,4,55
7,4,12
7,3,3
7,4,27
0,4,2
7,3,9
7,4,2
7,3,16
0,3,2
0,4,5
0,4,5
0,3,3
7,3,9
0,4,46
0,3,8
7,3,4
7,4,2
7,3,27
0,3,12
7,3,68
7,3,35
0,4,3
0,3,3
0,4,6
0,3,63
0,3,50
0,4,2
0,4,6
0,4,7
7,4,7
0,4,23
7,4,31
7,3,3
0,4,2
7,4,51
7,3,46
7,3,51
0,3,5
0,3,9
0,3,48
7,3,2
7,3,5
7,3,14
0,3,7
7,3,26
7,4,14
7,3,7
7,3,8
7,4,4
0,4,38
7,3,37
7,4,2
0,3,4
0,4,14
7,4,3
0,3,32
0,3,10
7,3,22
0,3,11
7,3,2
7,4,2
7,4,3
0,3,2
0,3,5
0,3,23
7,3,22
7,4,6
7,4,5
7,4,7
0,4,2
7,4,2
7,3,16
7,4,3
7,4,3
7,3,9
7,3,2
7,4,11
0,3,10
0,4,9
7,4,8
0,3,5
7,3,6
7,3,3
7,3,2
0,4,3
0,3,2
7,4,1
