source,destination,holding_time
7,3,2
0,4,29
0,4,69
0,3,54
7,3,9
7,3,61
0,3,12
0,4,47
7,4,14
7,3,2
0,3,90
7,4,62
7,4,8
0,3,2
0,4,15
7,3,6
7,3,34
0,4,34
7,3,7
7,3,6
7,3,9
7,4,79
7,4,73
7,3,36
7,4,6
0,3,2
7,4,12
7,3,67
0,3,20
7,3,2
7,4,16
7,3,2
7,4,32
0,3,7
7,3,66
7,4,13
7,3,2
7,4,59
7,4,18
7,4,4
7,3,54
0,4,3
7,3,10
0,3,2
0,3,9
7,3,2
0,3,54
7,3,40
0,4,33
0,3,35
7,3,3
0,3,6
7,3,2
0,3,47
0,3,46
0,4,45
7,4,7
0,4,3
7,4,33
0,4,27
0,4,38
7,4,11
7,4,38
7,3,37
0,3,36
7,4,19
0,3,7
7,3,7
0,3,32
7,4,7
7,3,4
0,3,5
7,4,10
7,3,27
0,4,13
7,4,4
7,3,2
7,3,23
7,4,4
0,4,21
7,3,19
7,3,7
0,4,18
0,4,17
0,3,16
0,3,15
7,4,14
0,4,3
0,4,12
0,3,11
0,3,2
7,3,9
7,3,8
0,3,7
0,4,6
0,4,5
0,4,4
0,3,3
7,4,2
7,4,1
