source,destination,holding_time
7,4,13
7,4,4
0,4,5
7,3,2
7,4,66
0,4,3
0,3,4
7,4,42
7,4,54
0,3,80
0,3,10
7,3,3
0,4,2
0,4,7
7,3,8
7,4,5
0,3,23
7,3,30
0,4,2
0,4,5
7,4,10
0,3,24
0,3,2
0,4,4
7,3,76
7,3,2
0,4,2
7,3,73
0,4,2
0,4,9
0,3,13
7,4,39
0,4,66
0,3,2
7,3,11
0,4,9
0,3,2
7,4,3
7,4,62
0,4,13
0,3,6
7,4,5
7,4,9
0,3,10
0,3,18
0,3,2
0,3,31
7,4,14
0,4,5
0,3,28
7,3,50
0,4,49
0,4,24
0,3,2
7,3,38
0,3,13
0,3,7
7,4,33
0,4,6
0,3,38
0,3,40
0,3,11
7,4,26
7,4,5
0,3,5
0,3,2
0,4,34
7,4,4
0,3,21
0,3,31
0,4,8
7,4,29
0,3,28
0,4,11
7,4,26
7,4,5
7,3,4
0,4,23
7,3,2
7,4,21
0,3,20
0,4,19
7,3,3
7,3,2
7,4,16
0,3,2
7,4,3
7,4,13
0,3,4
7,4,11
7,4,10
7,4,3
7,3,8
0,3,2
7,3,6
0,3,2
0,4,4
0,3,3
0,3,2
0,4,1
